"";"publication_id";"study_id";"publication_code";"between_id";"dataset_id";"task_id";"data_excl";"n_participants";"n_blocks";"n_trials";"neutral_trials";"fixation_cross";"time_limit";"mean_dataset_rt";"mean_dataset_acc";"github"
"1";1;1;"chetverikov_2017_blame";1;1;1;"no info";58;2;120;0;"cross";"600 ms";0,428;0,831;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/chetverikov_2017_blame/flanker_data.csv"
"2";2;2;"enkavi_2019_large";2;2;2;"no info";522;1;96;0;"no info";"none";0,723;0,948;"https://raw.githubusercontent.com/jstbcs/acdc-database/main/data/enkavi_2019_large/stroop.csv"
"3";2;2;"enkavi_2019_large";2;3;3;"no info";522;1;100;0;"no info";"none";0,537;0,954;"https://raw.githubusercontent.com/jstbcs/acdc-database/main/data/enkavi_2019_large/simon.csv"
"4";3;3;"hedge_2018_reliability";3;4;4;"no info";47;10;144;1;"no info";"none";0,654;0,917;"https://github.com/jstbcs/inhibitiontasks/tree/adding-new-data/data/hedge_2018_reliability/Study1-Stroop"
"5";3;3;"hedge_2018_reliability";3;5;5;"no info";47;10;144;1;"no info";"none";0,438;0,904;"https://github.com/jstbcs/inhibitiontasks/tree/adding-new-data/data/hedge_2018_reliability/Study1-Flanker"
"6";3;4;"hedge_2018_reliability";4;6;6;"no info";60;10;144;1;"no info";"none";0,648;0,898;"https://github.com/jstbcs/inhibitiontasks/tree/adding-new-data/data/hedge_2018_reliability/Study2-Stroop"
"7";3;4;"hedge_2018_reliability";4;7;7;"no info";60;10;144;1;"no info";"none";0,429;0,895;"https://github.com/jstbcs/inhibitiontasks/tree/adding-new-data/data/hedge_2018_reliability/Study2-Flanker"
"8";4;5;"ebersole_2016_many";5;8;8;"response times over 10,000 ms were removed";163;1;63;0;"no info";"none";0,68;0,948;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"9";4;6;"ebersole_2016_many";6;9;9;"response times over 10,000 ms were removed";288;1;63;0;"no info";"none";0,62;0,973;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"10";4;7;"ebersole_2016_many";7;10;10;"response times over 10,000 ms were removed";138;1;63;0;"no info";"none";0,627;0,965;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"11";4;8;"ebersole_2016_many";8;11;11;"response times over 10,000 ms were removed";196;1;63;0;"no info";"none";0,62;0,963;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"12";4;9;"ebersole_2016_many";9;12;12;"response times over 10,000 ms were removed";93;1;63;0;"no info";"none";0,689;0,972;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"13";4;10;"ebersole_2016_many";10;13;13;"response times over 10,000 ms were removed";177;1;63;0;"no info";"none";0,776;0,965;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"14";4;11;"ebersole_2016_many";11;14;14;"response times over 10,000 ms were removed";127;1;63;0;"no info";"none";0,602;0,971;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"15";4;12;"ebersole_2016_many";12;15;15;"response times over 10,000 ms were removed";145;1;63;0;"no info";"none";0,641;0,957;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"16";4;13;"ebersole_2016_many";13;16;16;"response times over 10,000 ms were removed";132;1;63;0;"no info";"none";0,695;0,97;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
